Model,phase,Enzyme,Descriptor,Accuracy
rfc,validation,HIV-1 IN,ECFP4,0.5106382978723404
rfc,validation,HIV-1 IN,ECFP4,0.5085106382978724
rfc,validation,HIV-1 IN,ECFP4,0.5085106382978724
rfc,validation,HIV-1 IN,ECFP4,0.5106382978723404
rfc,validation,HIV-1 IN,ECFP4,0.5085106382978724
rfc,validation,HIV-1 IN,ECFP4,0.5106382978723404
rfc,validation,HIV-1 IN,ECFP4,0.4754797441364605
rfc,validation,HIV-1 IN,ECFP4,0.4733475479744136
rfc,validation,HIV-1 IN,ECFP4,0.4776119402985074
rfc,validation,HIV-1 IN,ECFP4,0.4797441364605543
rfc,validation,HIV-1 IN,ECFP4,0.4776119402985074
rfc,validation,HIV-1 IN,ECFP4,0.4776119402985074
rfc,validation,HIV-1 IN,ECFP4,0.4776119402985074
rfc,validation,HIV-1 IN,ECFP4,0.4733475479744136
rfc,validation,HIV-1 IN,ECFP4,0.4776119402985074
rfc,validation,HIV-1 IN,ECFP4,0.4754797441364605
rfc,validation,HIV-1 IN,ECFP4,0.5692963752665245
rfc,validation,HIV-1 IN,ECFP4,0.5671641791044776
rfc,validation,HIV-1 IN,ECFP4,0.5628997867803838
rfc,validation,HIV-1 IN,ECFP4,0.5650319829424307
rfc,validation,HIV-1 IN,ECFP4,0.5628997867803838
rfc,validation,HIV-1 IN,ECFP4,0.5628997867803838
rfc,validation,HIV-1 IN,ECFP4,0.5650319829424307
rfc,validation,HIV-1 IN,ECFP4,0.5650319829424307
rfc,validation,HIV-1 IN,ECFP4,0.5650319829424307
rfc,validation,HIV-1 IN,ECFP4,0.5650319829424307
rfc,validation,HIV-1 IN,ECFP4,0.4914893617021276
rfc,validation,HIV-1 IN,ECFP4,0.4914893617021276
rfc,validation,HIV-1 IN,ECFP4,0.4914893617021276
rfc,validation,HIV-1 IN,ECFP4,0.5
rfc,validation,HIV-1 IN,ECFP4,0.4957446808510638
rfc,validation,HIV-1 IN,ECFP4,0.502127659574468
rfc,validation,HIV-1 IN,ECFP4,0.4978723404255319
rfc,validation,HIV-1 IN,ECFP4,0.502127659574468
rfc,validation,HIV-1 IN,ECFP4,0.5
rfc,validation,HIV-1 IN,ECFP4,0.502127659574468
rfc,validation,HIV-1 IN,ECFP4,0.5106382978723404
rfc,validation,HIV-1 IN,ECFP4,0.5106382978723404
rfc,validation,HIV-1 IN,ECFP4,0.5127659574468085
rfc,validation,HIV-1 IN,ECFP4,0.5063829787234042
rfc,validation,HIV-1 IN,ECFP4,0.5106382978723404
rfc,validation,HIV-1 IN,ECFP4,0.5085106382978724
rfc,validation,HIV-1 IN,ECFP4,0.5085106382978724
rfc,validation,HIV-1 IN,ECFP4,0.5106382978723404
rfc,validation,HIV-1 IN,ECFP4,0.5085106382978724
rfc,validation,HIV-1 IN,ECFP4,0.5106382978723404
rfc,validation,HIV-1 IN,ECFP4,0.4754797441364605
rfc,validation,HIV-1 IN,ECFP4,0.4733475479744136
rfc,validation,HIV-1 IN,ECFP4,0.4776119402985074
rfc,validation,HIV-1 IN,ECFP4,0.4797441364605543
rfc,validation,HIV-1 IN,ECFP4,0.4776119402985074
rfc,validation,HIV-1 IN,ECFP4,0.4776119402985074
rfc,validation,HIV-1 IN,ECFP4,0.4776119402985074
rfc,validation,HIV-1 IN,ECFP4,0.4733475479744136
rfc,validation,HIV-1 IN,ECFP4,0.4776119402985074
rfc,validation,HIV-1 IN,ECFP4,0.4754797441364605
rfc,validation,HIV-1 IN,ECFP4,0.5692963752665245
rfc,validation,HIV-1 IN,ECFP4,0.5671641791044776
rfc,validation,HIV-1 IN,ECFP4,0.5628997867803838
rfc,validation,HIV-1 IN,ECFP4,0.5650319829424307
rfc,validation,HIV-1 IN,ECFP4,0.5628997867803838
rfc,validation,HIV-1 IN,ECFP4,0.5628997867803838
rfc,validation,HIV-1 IN,ECFP4,0.5650319829424307
rfc,validation,HIV-1 IN,ECFP4,0.5650319829424307
rfc,validation,HIV-1 IN,ECFP4,0.5650319829424307
rfc,validation,HIV-1 IN,ECFP4,0.5650319829424307
rfc,validation,HIV-1 IN,MIX,0.8404255319148937
rfc,validation,HIV-1 IN,MIX,0.8382978723404255
rfc,validation,HIV-1 IN,MIX,0.8446808510638298
rfc,validation,HIV-1 IN,MIX,0.8468085106382979
rfc,validation,HIV-1 IN,MIX,0.8617021276595744
rfc,validation,HIV-1 IN,MIX,0.8617021276595744
rfc,validation,HIV-1 IN,MIX,0.8638297872340426
rfc,validation,HIV-1 IN,MIX,0.8659574468085106
rfc,validation,HIV-1 IN,MIX,0.8638297872340426
rfc,validation,HIV-1 IN,MIX,0.8553191489361702
rfc,validation,HIV-1 IN,MIX,0.8446808510638298
rfc,validation,HIV-1 IN,MIX,0.8404255319148937
rfc,validation,HIV-1 IN,MIX,0.8489361702127659
rfc,validation,HIV-1 IN,MIX,0.8595744680851064
rfc,validation,HIV-1 IN,MIX,0.851063829787234
rfc,validation,HIV-1 IN,MIX,0.8595744680851064
rfc,validation,HIV-1 IN,MIX,0.8553191489361702
rfc,validation,HIV-1 IN,MIX,0.8617021276595744
rfc,validation,HIV-1 IN,MIX,0.8553191489361702
rfc,validation,HIV-1 IN,MIX,0.8595744680851064
rfc,validation,HIV-1 IN,MIX,0.6716417910447762
rfc,validation,HIV-1 IN,MIX,0.6844349680170576
rfc,validation,HIV-1 IN,MIX,0.6844349680170576
rfc,validation,HIV-1 IN,MIX,0.6865671641791045
rfc,validation,HIV-1 IN,MIX,0.6823027718550106
rfc,validation,HIV-1 IN,MIX,0.6865671641791045
rfc,validation,HIV-1 IN,MIX,0.6823027718550106
rfc,validation,HIV-1 IN,MIX,0.6823027718550106
rfc,validation,HIV-1 IN,MIX,0.6823027718550106
rfc,validation,HIV-1 IN,MIX,0.6844349680170576
rfc,validation,HIV-1 IN,MIX,0.837953091684435
rfc,validation,HIV-1 IN,MIX,0.8422174840085288
rfc,validation,HIV-1 IN,MIX,0.8315565031982942
rfc,validation,HIV-1 IN,MIX,0.837953091684435
rfc,validation,HIV-1 IN,MIX,0.8272921108742004
rfc,validation,HIV-1 IN,MIX,0.837953091684435
rfc,validation,HIV-1 IN,MIX,0.8336886993603412
rfc,validation,HIV-1 IN,MIX,0.835820895522388
rfc,validation,HIV-1 IN,MIX,0.8294243070362474
rfc,validation,HIV-1 IN,MIX,0.8336886993603412
rfc,validation,HIV-1 IN,MIX,0.8595744680851064
rfc,validation,HIV-1 IN,MIX,0.8553191489361702
rfc,validation,HIV-1 IN,MIX,0.8702127659574468
rfc,validation,HIV-1 IN,MIX,0.8617021276595744
rfc,validation,HIV-1 IN,MIX,0.8851063829787233
rfc,validation,HIV-1 IN,MIX,0.8765957446808511
rfc,validation,HIV-1 IN,MIX,0.8808510638297873
rfc,validation,HIV-1 IN,MIX,0.8723404255319149
rfc,validation,HIV-1 IN,MIX,0.8808510638297873
rfc,validation,HIV-1 IN,MIX,0.8723404255319149
rfc,validation,HIV-1 IN,MIX,0.8382978723404255
rfc,validation,HIV-1 IN,MIX,0.8446808510638298
rfc,validation,HIV-1 IN,MIX,0.851063829787234
rfc,validation,HIV-1 IN,MIX,0.851063829787234
rfc,validation,HIV-1 IN,MIX,0.8595744680851064
rfc,validation,HIV-1 IN,MIX,0.8553191489361702
rfc,validation,HIV-1 IN,MIX,0.8595744680851064
rfc,validation,HIV-1 IN,MIX,0.8531914893617021
rfc,validation,HIV-1 IN,MIX,0.8553191489361702
rfc,validation,HIV-1 IN,MIX,0.8553191489361702
rfc,validation,HIV-1 IN,MIX,0.7526652452025586
rfc,validation,HIV-1 IN,MIX,0.7270788912579957
rfc,validation,HIV-1 IN,MIX,0.7505330490405118
rfc,validation,HIV-1 IN,MIX,0.7526652452025586
rfc,validation,HIV-1 IN,MIX,0.746268656716418
rfc,validation,HIV-1 IN,MIX,0.744136460554371
rfc,validation,HIV-1 IN,MIX,0.7420042643923241
rfc,validation,HIV-1 IN,MIX,0.7505330490405118
rfc,validation,HIV-1 IN,MIX,0.7420042643923241
rfc,validation,HIV-1 IN,MIX,0.7484008528784648
rfc,validation,HIV-1 IN,MIX,0.8251599147121536
rfc,validation,HIV-1 IN,MIX,0.835820895522388
rfc,validation,HIV-1 IN,MIX,0.8251599147121536
rfc,validation,HIV-1 IN,MIX,0.8272921108742004
rfc,validation,HIV-1 IN,MIX,0.8230277185501066
rfc,validation,HIV-1 IN,MIX,0.8251599147121536
rfc,validation,HIV-1 IN,MIX,0.8208955223880597
rfc,validation,HIV-1 IN,MIX,0.8230277185501066
rfc,validation,HIV-1 IN,MIX,0.8230277185501066
rfc,validation,HIV-1 IN,MIX,0.8251599147121536
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8792270531400966
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.893719806763285
rfc,validation,HIV-1 PR,PC,0.893719806763285
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.893719806763285
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.893719806763285
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.893719806763285
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8983050847457628
rfc,validation,HIV-1 PR,PC,0.8716707021791767
rfc,validation,HIV-1 PR,PC,0.8983050847457628
rfc,validation,HIV-1 PR,PC,0.8765133171912833
rfc,validation,HIV-1 PR,PC,0.8958837772397095
rfc,validation,HIV-1 PR,PC,0.8716707021791767
rfc,validation,HIV-1 PR,PC,0.8958837772397095
rfc,validation,HIV-1 PR,PC,0.8813559322033898
rfc,validation,HIV-1 PR,PC,0.8958837772397095
rfc,validation,HIV-1 PR,PC,0.8837772397094431
rfc,validation,HIV-1 PR,PC,0.9009661835748792
rfc,validation,HIV-1 PR,PC,0.8961352657004831
rfc,validation,HIV-1 PR,PC,0.9033816425120772
rfc,validation,HIV-1 PR,PC,0.8985507246376812
rfc,validation,HIV-1 PR,PC,0.9057971014492754
rfc,validation,HIV-1 PR,PC,0.8985507246376812
rfc,validation,HIV-1 PR,PC,0.9033816425120772
rfc,validation,HIV-1 PR,PC,0.8985507246376812
rfc,validation,HIV-1 PR,PC,0.9033816425120772
rfc,validation,HIV-1 PR,PC,0.9009661835748792
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.893719806763285
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.893719806763285
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8888888888888888
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.8913043478260869
rfc,validation,HIV-1 PR,PC,0.8864734299516909
rfc,validation,HIV-1 PR,PC,0.8595641646489104
rfc,validation,HIV-1 PR,PC,0.8523002421307506
rfc,validation,HIV-1 PR,PC,0.8571428571428571
rfc,validation,HIV-1 PR,PC,0.8498789346246973
rfc,validation,HIV-1 PR,PC,0.8571428571428571
rfc,validation,HIV-1 PR,PC,0.8498789346246973
rfc,validation,HIV-1 PR,PC,0.8571428571428571
rfc,validation,HIV-1 PR,PC,0.847457627118644
rfc,validation,HIV-1 PR,PC,0.8571428571428571
rfc,validation,HIV-1 PR,PC,0.847457627118644
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8668280871670703
rfc,validation,HIV-1 PR,ECFP4,0.8716707021791767
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.8716707021791767
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.8716707021791767
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.893719806763285
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8913043478260869
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8888888888888888
rfc,validation,HIV-1 PR,ECFP4,0.8668280871670703
rfc,validation,HIV-1 PR,ECFP4,0.8716707021791767
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.8716707021791767
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,ECFP4,0.8716707021791767
rfc,validation,HIV-1 PR,ECFP4,0.8692493946731235
rfc,validation,HIV-1 PR,MIX,0.9541062801932368
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9468599033816424
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9468599033816424
rfc,validation,HIV-1 PR,MIX,0.9420289855072465
rfc,validation,HIV-1 PR,MIX,0.9468599033816424
rfc,validation,HIV-1 PR,MIX,0.9420289855072465
rfc,validation,HIV-1 PR,MIX,0.9468599033816424
rfc,validation,HIV-1 PR,MIX,0.9420289855072465
rfc,validation,HIV-1 PR,MIX,0.9516908212560388
rfc,validation,HIV-1 PR,MIX,0.9468599033816424
rfc,validation,HIV-1 PR,MIX,0.9492753623188406
rfc,validation,HIV-1 PR,MIX,0.9516908212560388
rfc,validation,HIV-1 PR,MIX,0.9492753623188406
rfc,validation,HIV-1 PR,MIX,0.9516908212560388
rfc,validation,HIV-1 PR,MIX,0.9492753623188406
rfc,validation,HIV-1 PR,MIX,0.9541062801932368
rfc,validation,HIV-1 PR,MIX,0.9492753623188406
rfc,validation,HIV-1 PR,MIX,0.9541062801932368
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9420289855072465
rfc,validation,HIV-1 PR,MIX,0.9371980676328504
rfc,validation,HIV-1 PR,MIX,0.9396135265700484
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9420289855072465
rfc,validation,HIV-1 PR,MIX,0.9420289855072465
rfc,validation,HIV-1 PR,MIX,0.9396135265700484
rfc,validation,HIV-1 PR,MIX,0.9420289855072465
rfc,validation,HIV-1 PR,MIX,0.9443099273607748
rfc,validation,HIV-1 PR,MIX,0.9491525423728814
rfc,validation,HIV-1 PR,MIX,0.9443099273607748
rfc,validation,HIV-1 PR,MIX,0.9443099273607748
rfc,validation,HIV-1 PR,MIX,0.9418886198547216
rfc,validation,HIV-1 PR,MIX,0.9394673123486684
rfc,validation,HIV-1 PR,MIX,0.9443099273607748
rfc,validation,HIV-1 PR,MIX,0.9394673123486684
rfc,validation,HIV-1 PR,MIX,0.9443099273607748
rfc,validation,HIV-1 PR,MIX,0.9394673123486684
rfc,validation,HIV-1 PR,MIX,0.9492753623188406
rfc,validation,HIV-1 PR,MIX,0.9420289855072465
rfc,validation,HIV-1 PR,MIX,0.9516908212560388
rfc,validation,HIV-1 PR,MIX,0.9468599033816424
rfc,validation,HIV-1 PR,MIX,0.9492753623188406
rfc,validation,HIV-1 PR,MIX,0.9492753623188406
rfc,validation,HIV-1 PR,MIX,0.9541062801932368
rfc,validation,HIV-1 PR,MIX,0.9468599033816424
rfc,validation,HIV-1 PR,MIX,0.9541062801932368
rfc,validation,HIV-1 PR,MIX,0.9468599033816424
rfc,validation,HIV-1 PR,MIX,0.9371980676328504
rfc,validation,HIV-1 PR,MIX,0.9492753623188406
rfc,validation,HIV-1 PR,MIX,0.9347826086956522
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9347826086956522
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9347826086956522
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9371980676328504
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9468599033816424
rfc,validation,HIV-1 PR,MIX,0.9420289855072465
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9396135265700484
rfc,validation,HIV-1 PR,MIX,0.9396135265700484
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9396135265700484
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9396135265700484
rfc,validation,HIV-1 PR,MIX,0.9444444444444444
rfc,validation,HIV-1 PR,MIX,0.9491525423728814
rfc,validation,HIV-1 PR,MIX,0.9515738498789348
rfc,validation,HIV-1 PR,MIX,0.9515738498789348
rfc,validation,HIV-1 PR,MIX,0.9515738498789348
rfc,validation,HIV-1 PR,MIX,0.9491525423728814
rfc,validation,HIV-1 PR,MIX,0.946731234866828
rfc,validation,HIV-1 PR,MIX,0.9491525423728814
rfc,validation,HIV-1 PR,MIX,0.9515738498789348
