Model,phase,Enzyme,Descriptor,Accuracy
svc,test,HIV-1 IN,ECFP4,0.5127659574468085
svc,test,HIV-1 IN,ECFP4,0.502127659574468
svc,test,HIV-1 IN,ECFP4,0.4659574468085106
svc,test,HIV-1 IN,ECFP4,0.5127659574468085
svc,test,HIV-1 IN,ECFP4,0.502127659574468
svc,test,HIV-1 IN,ECFP4,0.4659574468085106
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.502127659574468
svc,test,HIV-1 IN,ECFP4,0.4659574468085106
svc,test,HIV-1 IN,ECFP4,0.5340425531914894
svc,test,HIV-1 IN,ECFP4,0.5340425531914894
svc,test,HIV-1 IN,ECFP4,0.4914893617021276
svc,test,HIV-1 IN,ECFP4,0.5319148936170213
svc,test,HIV-1 IN,ECFP4,0.5340425531914894
svc,test,HIV-1 IN,ECFP4,0.4914893617021276
svc,test,HIV-1 IN,ECFP4,0.5468085106382978
svc,test,HIV-1 IN,ECFP4,0.5340425531914894
svc,test,HIV-1 IN,ECFP4,0.4914893617021276
svc,test,HIV-1 IN,ECFP4,0.5170212765957447
svc,test,HIV-1 IN,ECFP4,0.5212765957446809
svc,test,HIV-1 IN,ECFP4,0.4638297872340425
svc,test,HIV-1 IN,ECFP4,0.5340425531914894
svc,test,HIV-1 IN,ECFP4,0.5212765957446809
svc,test,HIV-1 IN,ECFP4,0.4638297872340425
svc,test,HIV-1 IN,ECFP4,0.548936170212766
svc,test,HIV-1 IN,ECFP4,0.5212765957446809
svc,test,HIV-1 IN,ECFP4,0.4638297872340425
svc,test,HIV-1 IN,ECFP4,0.5191489361702127
svc,test,HIV-1 IN,ECFP4,0.5234042553191489
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.5340425531914894
svc,test,HIV-1 IN,ECFP4,0.5234042553191489
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.5234042553191489
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.5234042553191489
svc,test,HIV-1 IN,ECFP4,0.5255319148936171
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.5361702127659574
svc,test,HIV-1 IN,ECFP4,0.5255319148936171
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.5425531914893617
svc,test,HIV-1 IN,ECFP4,0.5255319148936171
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.5085106382978724
svc,test,HIV-1 IN,ECFP4,0.5446808510638298
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.5085106382978724
svc,test,HIV-1 IN,ECFP4,0.5595744680851064
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.5085106382978724
svc,test,HIV-1 IN,ECFP4,0.5617021276595745
svc,test,HIV-1 IN,ECFP4,0.5468085106382978
svc,test,HIV-1 IN,ECFP4,0.474468085106383
svc,test,HIV-1 IN,ECFP4,0.551063829787234
svc,test,HIV-1 IN,ECFP4,0.5468085106382978
svc,test,HIV-1 IN,ECFP4,0.474468085106383
svc,test,HIV-1 IN,ECFP4,0.5595744680851064
svc,test,HIV-1 IN,ECFP4,0.5468085106382978
svc,test,HIV-1 IN,ECFP4,0.474468085106383
svc,test,HIV-1 IN,ECFP4,0.551063829787234
svc,test,HIV-1 IN,ECFP4,0.5425531914893617
svc,test,HIV-1 IN,ECFP4,0.4617021276595744
svc,test,HIV-1 IN,ECFP4,0.5595744680851064
svc,test,HIV-1 IN,ECFP4,0.5425531914893617
svc,test,HIV-1 IN,ECFP4,0.4617021276595744
svc,test,HIV-1 IN,ECFP4,0.5638297872340425
svc,test,HIV-1 IN,ECFP4,0.5425531914893617
svc,test,HIV-1 IN,ECFP4,0.4617021276595744
svc,test,HIV-1 IN,ECFP4,0.5617021276595745
svc,test,HIV-1 IN,ECFP4,0.5382978723404256
svc,test,HIV-1 IN,ECFP4,0.4468085106382978
svc,test,HIV-1 IN,ECFP4,0.5659574468085107
svc,test,HIV-1 IN,ECFP4,0.5382978723404256
svc,test,HIV-1 IN,ECFP4,0.4468085106382978
svc,test,HIV-1 IN,ECFP4,0.5680851063829787
svc,test,HIV-1 IN,ECFP4,0.5382978723404256
svc,test,HIV-1 IN,ECFP4,0.4468085106382978
svc,test,HIV-1 IN,ECFP4,0.5148936170212766
svc,test,HIV-1 IN,ECFP4,0.4787234042553192
svc,test,HIV-1 IN,ECFP4,0.4978723404255319
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.4787234042553192
svc,test,HIV-1 IN,ECFP4,0.4978723404255319
svc,test,HIV-1 IN,ECFP4,0.5446808510638298
svc,test,HIV-1 IN,ECFP4,0.4787234042553192
svc,test,HIV-1 IN,ECFP4,0.4978723404255319
svc,test,HIV-1 IN,ECFP4,0.4595744680851064
svc,test,HIV-1 IN,ECFP4,0.4553191489361702
svc,test,HIV-1 IN,ECFP4,0.4574468085106383
svc,test,HIV-1 IN,ECFP4,0.4617021276595744
svc,test,HIV-1 IN,ECFP4,0.4553191489361702
svc,test,HIV-1 IN,ECFP4,0.4574468085106383
svc,test,HIV-1 IN,ECFP4,0.4680851063829787
svc,test,HIV-1 IN,ECFP4,0.4553191489361702
svc,test,HIV-1 IN,ECFP4,0.4574468085106383
svc,test,HIV-1 IN,ECFP4,0.4531914893617021
svc,test,HIV-1 IN,ECFP4,0.451063829787234
svc,test,HIV-1 IN,ECFP4,0.4723404255319149
svc,test,HIV-1 IN,ECFP4,0.451063829787234
svc,test,HIV-1 IN,ECFP4,0.451063829787234
svc,test,HIV-1 IN,ECFP4,0.4723404255319149
svc,test,HIV-1 IN,ECFP4,0.451063829787234
svc,test,HIV-1 IN,ECFP4,0.451063829787234
svc,test,HIV-1 IN,ECFP4,0.4723404255319149
svc,test,HIV-1 IN,ECFP4,0.4659574468085106
svc,test,HIV-1 IN,ECFP4,0.4595744680851064
svc,test,HIV-1 IN,ECFP4,0.474468085106383
svc,test,HIV-1 IN,ECFP4,0.4659574468085106
svc,test,HIV-1 IN,ECFP4,0.4595744680851064
svc,test,HIV-1 IN,ECFP4,0.474468085106383
svc,test,HIV-1 IN,ECFP4,0.451063829787234
svc,test,HIV-1 IN,ECFP4,0.4595744680851064
svc,test,HIV-1 IN,ECFP4,0.474468085106383
svc,test,HIV-1 IN,ECFP4,0.5404255319148936
svc,test,HIV-1 IN,ECFP4,0.5212765957446809
svc,test,HIV-1 IN,ECFP4,0.5234042553191489
svc,test,HIV-1 IN,ECFP4,0.551063829787234
svc,test,HIV-1 IN,ECFP4,0.5212765957446809
svc,test,HIV-1 IN,ECFP4,0.5234042553191489
svc,test,HIV-1 IN,ECFP4,0.551063829787234
svc,test,HIV-1 IN,ECFP4,0.5212765957446809
svc,test,HIV-1 IN,ECFP4,0.5234042553191489
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.4893617021276595
svc,test,HIV-1 IN,ECFP4,0.5
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.4893617021276595
svc,test,HIV-1 IN,ECFP4,0.4851063829787234
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.4893617021276595
svc,test,HIV-1 IN,ECFP4,0.5106382978723404
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.4893617021276595
svc,test,HIV-1 IN,ECFP4,0.5
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.4893617021276595
svc,test,HIV-1 IN,ECFP4,0.502127659574468
svc,test,HIV-1 IN,ECFP4,0.5063829787234042
svc,test,HIV-1 IN,ECFP4,0.4893617021276595
svc,test,HIV-1 IN,ECFP4,0.5106382978723404
svc,test,HIV-1 IN,ECFP4,0.502127659574468
svc,test,HIV-1 IN,ECFP4,0.4851063829787234
svc,test,HIV-1 IN,ECFP4,0.502127659574468
svc,test,HIV-1 IN,ECFP4,0.502127659574468
svc,test,HIV-1 IN,ECFP4,0.4851063829787234
svc,test,HIV-1 IN,ECFP4,0.502127659574468
svc,test,HIV-1 IN,ECFP4,0.502127659574468
svc,test,HIV-1 IN,ECFP4,0.4851063829787234
svc,test,HIV-1 IN,ECFP4,0.5872340425531914
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.5170212765957447
svc,test,HIV-1 IN,ECFP4,0.5808510638297872
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.5170212765957447
svc,test,HIV-1 IN,ECFP4,0.574468085106383
svc,test,HIV-1 IN,ECFP4,0.5297872340425532
svc,test,HIV-1 IN,ECFP4,0.5170212765957447
