Model,phase,Enzyme,Descriptor,Accuracy
gpc,train,HIV-1 IN,ECFP4,0.5592618878637331
gpc,train,HIV-1 IN,ECFP4,0.559971611071682
gpc,train,HIV-1 IN,ECFP4,0.6756564939673527
gpc,train,HIV-1 IN,ECFP4,0.5542938254080908
gpc,train,HIV-1 IN,ECFP4,0.5542938254080908
gpc,train,HIV-1 IN,ECFP4,0.5542938254080908
gpc,train,HIV-1 IN,ECFP4,0.5542938254080908
gpc,train,HIV-1 IN,MIX,0.9978693181818182
gpc,train,HIV-1 IN,MIX,0.8948863636363636
gpc,train,HIV-1 IN,MIX,0.8991477272727273
gpc,train,HIV-1 IN,MIX,0.8991477272727273
gpc,train,HIV-1 IN,MIX,0.9026988636363636
gpc,train,HIV-1 IN,MIX,0.9026988636363636
gpc,train,HIV-1 IN,MIX,0.9026988636363636
gpc,train,HIV-1 IN,MIX,0.9026988636363636
gpc,train,HIV-1 IN,MIX,0.9026988636363636
gpc,train,HIV-1 IN,MIX,0.9943181818181818
gpc,train,HIV-1 IN,MIX,0.8842329545454546
gpc,train,HIV-1 IN,MIX,0.8884943181818182
gpc,train,HIV-1 IN,MIX,0.8927556818181818
gpc,train,HIV-1 IN,MIX,0.8977272727272727
gpc,train,HIV-1 IN,MIX,0.8977272727272727
gpc,train,HIV-1 IN,MIX,0.8977272727272727
gpc,train,HIV-1 IN,MIX,0.8977272727272727
gpc,train,HIV-1 IN,MIX,0.8977272727272727
gpc,train,HIV-1 IN,MIX,0.9985805535841022
gpc,train,HIV-1 IN,MIX,0.9034776437189496
gpc,train,HIV-1 IN,MIX,0.907735982966643
gpc,train,HIV-1 IN,MIX,0.908445706174592
gpc,train,HIV-1 IN,MIX,0.9098651525904896
gpc,train,HIV-1 IN,MIX,0.9098651525904896
gpc,train,HIV-1 IN,MIX,0.9098651525904896
gpc,train,HIV-1 IN,MIX,0.9098651525904896
gpc,train,HIV-1 IN,MIX,0.9098651525904896
gpc,train,HIV-1 IN,MIX,0.9971611071682044
gpc,train,HIV-1 IN,MIX,0.9006387508871541
gpc,train,HIV-1 IN,MIX,0.9013484740951028
gpc,train,HIV-1 IN,MIX,0.9041873669268984
gpc,train,HIV-1 IN,MIX,0.9105748757984388
gpc,train,HIV-1 IN,MIX,0.9105748757984388
gpc,train,HIV-1 IN,MIX,0.9105748757984388
gpc,train,HIV-1 IN,MIX,0.9105748757984388
gpc,train,HIV-1 IN,MIX,0.9105748757984388
gpc,train,HIV-1 IN,MIX,1.0
gpc,train,HIV-1 IN,MIX,0.9034090909090908
gpc,train,HIV-1 IN,MIX,0.9112215909090908
gpc,train,HIV-1 IN,MIX,0.9133522727272728
gpc,train,HIV-1 IN,MIX,0.9126420454545454
gpc,train,HIV-1 IN,MIX,0.9126420454545454
gpc,train,HIV-1 IN,MIX,0.9126420454545454
gpc,train,HIV-1 IN,MIX,0.9126420454545454
gpc,train,HIV-1 IN,MIX,0.9126420454545454
gpc,train,HIV-1 IN,MIX,1.0
gpc,train,HIV-1 IN,MIX,0.9034090909090908
gpc,train,HIV-1 IN,MIX,0.9055397727272728
gpc,train,HIV-1 IN,MIX,0.9034090909090908
gpc,train,HIV-1 IN,MIX,0.9069602272727272
gpc,train,HIV-1 IN,MIX,0.9069602272727272
gpc,train,HIV-1 IN,MIX,0.9069602272727272
gpc,train,HIV-1 IN,MIX,0.9069602272727272
gpc,train,HIV-1 IN,MIX,0.9069602272727272
gpc,train,HIV-1 IN,MIX,1.0
gpc,train,HIV-1 IN,MIX,0.9198012775017744
gpc,train,HIV-1 IN,MIX,0.921930447125621
gpc,train,HIV-1 IN,MIX,0.921220723917672
gpc,train,HIV-1 IN,MIX,0.9247693399574166
gpc,train,HIV-1 IN,MIX,0.9247693399574166
gpc,train,HIV-1 IN,MIX,0.9247693399574166
gpc,train,HIV-1 IN,MIX,0.9247693399574166
gpc,train,HIV-1 IN,MIX,0.9247693399574166
gpc,train,HIV-1 IN,MIX,1.0
gpc,train,HIV-1 IN,MIX,0.9098651525904896
gpc,train,HIV-1 IN,MIX,0.9141234918381832
gpc,train,HIV-1 IN,MIX,0.9134137686302342
gpc,train,HIV-1 IN,MIX,0.915542938254081
gpc,train,HIV-1 IN,MIX,0.915542938254081
gpc,train,HIV-1 IN,MIX,0.915542938254081
gpc,train,HIV-1 IN,MIX,0.915542938254081
gpc,train,HIV-1 IN,MIX,0.915542938254081
gpc,train,HIV-1 PR,PC,0.9057211925866236
gpc,train,HIV-1 PR,PC,0.9234488315874296
gpc,train,HIV-1 PR,PC,0.9226430298146656
gpc,train,HIV-1 PR,PC,0.920225624496374
gpc,train,HIV-1 PR,PC,0.9298952457695407
gpc,train,HIV-1 PR,PC,0.918614020950846
gpc,train,HIV-1 PR,PC,0.918614020950846
gpc,train,HIV-1 PR,PC,0.918614020950846
gpc,train,HIV-1 PR,PC,0.918614020950846
gpc,train,HIV-1 PR,PC,0.9170024174053184
gpc,train,HIV-1 PR,PC,0.9242546333601934
gpc,train,HIV-1 PR,PC,0.920225624496374
gpc,train,HIV-1 PR,PC,0.918614020950846
gpc,train,HIV-1 PR,PC,0.9298952457695407
gpc,train,HIV-1 PR,PC,0.9170024174053184
gpc,train,HIV-1 PR,PC,0.9170024174053184
gpc,train,HIV-1 PR,PC,0.9170024174053184
gpc,train,HIV-1 PR,PC,0.9170024174053184
gpc,train,HIV-1 PR,PC,0.9170024174053184
gpc,train,HIV-1 PR,PC,0.9258662369057212
gpc,train,HIV-1 PR,PC,0.9178082191780822
gpc,train,HIV-1 PR,PC,0.9178082191780822
gpc,train,HIV-1 PR,PC,0.9298952457695407
gpc,train,HIV-1 PR,PC,0.9153908138597904
gpc,train,HIV-1 PR,PC,0.9153908138597904
gpc,train,HIV-1 PR,PC,0.9153908138597904
gpc,train,HIV-1 PR,PC,0.9153908138597904
gpc,train,HIV-1 PR,PC,0.9186795491143316
gpc,train,HIV-1 PR,PC,0.927536231884058
gpc,train,HIV-1 PR,PC,0.925925925925926
gpc,train,HIV-1 PR,PC,0.92512077294686
gpc,train,HIV-1 PR,PC,0.929951690821256
gpc,train,HIV-1 PR,PC,0.924315619967794
gpc,train,HIV-1 PR,PC,0.924315619967794
gpc,train,HIV-1 PR,PC,0.924315619967794
gpc,train,HIV-1 PR,PC,0.924315619967794
gpc,train,HIV-1 PR,PC,0.0701047542304593
gpc,train,HIV-1 PR,PC,0.9234488315874296
gpc,train,HIV-1 PR,PC,0.918614020950846
gpc,train,HIV-1 PR,PC,0.9161966156325544
gpc,train,HIV-1 PR,PC,0.9081385979049154
gpc,train,HIV-1 PR,PC,0.9081385979049154
gpc,train,HIV-1 PR,PC,0.9081385979049154
gpc,train,HIV-1 PR,PC,0.9081385979049154
gpc,train,HIV-1 PR,PC,0.9081385979049154
gpc,train,HIV-1 PR,PC,0.9298952457695407
gpc,train,HIV-1 PR,PC,0.9234488315874296
gpc,train,HIV-1 PR,PC,0.920225624496374
gpc,train,HIV-1 PR,PC,0.91941982272361
gpc,train,HIV-1 PR,PC,0.9178082191780822
gpc,train,HIV-1 PR,PC,0.9178082191780822
gpc,train,HIV-1 PR,PC,0.9178082191780822
gpc,train,HIV-1 PR,PC,0.9178082191780822
gpc,train,HIV-1 PR,PC,0.9178082191780822
gpc,train,HIV-1 PR,PC,0.8984689766317486
gpc,train,HIV-1 PR,PC,0.9170024174053184
gpc,train,HIV-1 PR,PC,0.9121676067687348
gpc,train,HIV-1 PR,PC,0.911361804995971
gpc,train,HIV-1 PR,PC,0.9089443996776791
gpc,train,HIV-1 PR,PC,0.9089443996776791
gpc,train,HIV-1 PR,PC,0.9089443996776791
gpc,train,HIV-1 PR,PC,0.9089443996776791
gpc,train,HIV-1 PR,PC,0.9089443996776791
gpc,train,HIV-1 PR,PC,0.0700483091787439
gpc,train,HIV-1 PR,PC,0.923510466988728
gpc,train,HIV-1 PR,PC,0.9194847020933976
gpc,train,HIV-1 PR,PC,0.929951690821256
gpc,train,HIV-1 PR,PC,0.9162640901771336
gpc,train,HIV-1 PR,PC,0.9162640901771336
gpc,train,HIV-1 PR,PC,0.9162640901771336
gpc,train,HIV-1 PR,PC,0.9162640901771336
gpc,train,HIV-1 PR,PC,0.9162640901771336
gpc,train,HIV-1 PR,ECFP4,0.8718775181305399
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9290894439967768
gpc,train,HIV-1 PR,ECFP4,0.927477840451249
gpc,train,HIV-1 PR,ECFP4,0.9266720386784852
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.8726833199033038
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9290894439967768
gpc,train,HIV-1 PR,ECFP4,0.9250604351329572
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.8823529411764706
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9282836422240128
gpc,train,HIV-1 PR,ECFP4,0.927477840451249
gpc,train,HIV-1 PR,ECFP4,0.9226430298146656
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.8872785829307569
gpc,train,HIV-1 PR,ECFP4,0.929951690821256
gpc,train,HIV-1 PR,ECFP4,0.929951690821256
gpc,train,HIV-1 PR,ECFP4,0.92914653784219
gpc,train,HIV-1 PR,ECFP4,0.926731078904992
gpc,train,HIV-1 PR,ECFP4,0.929951690821256
gpc,train,HIV-1 PR,ECFP4,0.929951690821256
gpc,train,HIV-1 PR,ECFP4,0.929951690821256
gpc,train,HIV-1 PR,ECFP4,0.929951690821256
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9266720386784852
gpc,train,HIV-1 PR,ECFP4,0.8751007252215954
gpc,train,HIV-1 PR,ECFP4,0.6954069298952458
gpc,train,HIV-1 PR,ECFP4,0.8605962933118453
gpc,train,HIV-1 PR,ECFP4,0.8597904915390814
gpc,train,HIV-1 PR,ECFP4,0.9266720386784852
gpc,train,HIV-1 PR,ECFP4,0.9266720386784852
gpc,train,HIV-1 PR,ECFP4,0.8734891216760677
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.8751007252215954
gpc,train,HIV-1 PR,ECFP4,0.8767123287671232
gpc,train,HIV-1 PR,ECFP4,0.6623690572119258
gpc,train,HIV-1 PR,ECFP4,0.846897663174859
gpc,train,HIV-1 PR,ECFP4,0.846897663174859
gpc,train,HIV-1 PR,ECFP4,0.9282836422240128
gpc,train,HIV-1 PR,ECFP4,0.9282836422240128
gpc,train,HIV-1 PR,ECFP4,0.8823529411764706
gpc,train,HIV-1 PR,ECFP4,0.9298952457695407
gpc,train,HIV-1 PR,ECFP4,0.9266720386784852
gpc,train,HIV-1 PR,ECFP4,0.8831587429492345
gpc,train,HIV-1 PR,ECFP4,0.6962127316680097
gpc,train,HIV-1 PR,ECFP4,0.8638195004029009
gpc,train,HIV-1 PR,ECFP4,0.8638195004029009
gpc,train,HIV-1 PR,ECFP4,0.9226430298146656
gpc,train,HIV-1 PR,ECFP4,0.9226430298146656
gpc,train,HIV-1 PR,ECFP4,0.8880837359098228
gpc,train,HIV-1 PR,ECFP4,0.929951690821256
gpc,train,HIV-1 PR,ECFP4,0.8864734299516909
gpc,train,HIV-1 PR,ECFP4,0.8856682769726248
gpc,train,HIV-1 PR,ECFP4,0.6626409017713365
gpc,train,HIV-1 PR,ECFP4,0.8671497584541062
gpc,train,HIV-1 PR,ECFP4,0.8655394524959742
gpc,train,HIV-1 PR,ECFP4,0.926731078904992
gpc,train,HIV-1 PR,ECFP4,0.926731078904992
gpc,train,HIV-1 PR,MIX,1.0
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9315068493150684
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9339242546333602
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9339242546333602
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,1.0
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.934730056406124
gpc,train,HIV-1 PR,MIX,0.934730056406124
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9983883964544722
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9339242546333602
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9419822723609992
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9419822723609992
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.998389694041868
gpc,train,HIV-1 PR,MIX,0.929951690821256
gpc,train,HIV-1 PR,MIX,0.931561996779388
gpc,train,HIV-1 PR,MIX,0.929951690821256
gpc,train,HIV-1 PR,MIX,0.9347826086956522
gpc,train,HIV-1 PR,MIX,0.929951690821256
gpc,train,HIV-1 PR,MIX,0.929951690821256
gpc,train,HIV-1 PR,MIX,0.929951690821256
gpc,train,HIV-1 PR,MIX,0.929951690821256
gpc,train,HIV-1 PR,MIX,1.0
gpc,train,HIV-1 PR,MIX,0.9339242546333602
gpc,train,HIV-1 PR,MIX,0.9339242546333602
gpc,train,HIV-1 PR,MIX,0.9339242546333602
gpc,train,HIV-1 PR,MIX,0.934730056406124
gpc,train,HIV-1 PR,MIX,0.934730056406124
gpc,train,HIV-1 PR,MIX,0.934730056406124
gpc,train,HIV-1 PR,MIX,0.934730056406124
gpc,train,HIV-1 PR,MIX,0.934730056406124
gpc,train,HIV-1 PR,MIX,1.0
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9298952457695407
gpc,train,HIV-1 PR,MIX,0.9331184528605962
gpc,train,HIV-1 PR,MIX,0.9331184528605962
gpc,train,HIV-1 PR,MIX,0.9331184528605962
gpc,train,HIV-1 PR,MIX,0.9331184528605962
gpc,train,HIV-1 PR,MIX,0.9331184528605962
gpc,train,HIV-1 PR,MIX,1.0
gpc,train,HIV-1 PR,MIX,0.9339242546333602
gpc,train,HIV-1 PR,MIX,0.934730056406124
gpc,train,HIV-1 PR,MIX,0.935535858178888
gpc,train,HIV-1 PR,MIX,0.9387590652699436
gpc,train,HIV-1 PR,MIX,0.9387590652699436
gpc,train,HIV-1 PR,MIX,0.9387590652699436
gpc,train,HIV-1 PR,MIX,0.9387590652699436
gpc,train,HIV-1 PR,MIX,0.9387590652699436
gpc,train,HIV-1 PR,MIX,1.0
gpc,train,HIV-1 PR,MIX,0.9331723027375202
gpc,train,HIV-1 PR,MIX,0.9339774557165862
gpc,train,HIV-1 PR,MIX,0.9339774557165862
gpc,train,HIV-1 PR,MIX,0.9347826086956522
gpc,train,HIV-1 PR,MIX,0.9347826086956522
gpc,train,HIV-1 PR,MIX,0.9347826086956522
gpc,train,HIV-1 PR,MIX,0.9347826086956522
gpc,train,HIV-1 PR,MIX,0.9347826086956522
gpc,train,HIV-1 RT,PC,0.6253746253746254
gpc,train,HIV-1 RT,PC,0.6273726273726273
gpc,train,HIV-1 RT,PC,0.6158841158841158
gpc,train,HIV-1 RT,PC,0.6113886113886113
gpc,train,HIV-1 RT,PC,0.6098901098901099
gpc,train,HIV-1 RT,PC,0.6098901098901099
gpc,train,HIV-1 RT,PC,0.6098901098901099
gpc,train,HIV-1 RT,PC,0.6098901098901099
gpc,train,HIV-1 RT,PC,0.6098901098901099
gpc,train,HIV-1 RT,PC,0.5894105894105894
gpc,train,HIV-1 RT,PC,0.6408591408591409
gpc,train,HIV-1 RT,PC,0.6278721278721279
gpc,train,HIV-1 RT,PC,0.6258741258741258
gpc,train,HIV-1 RT,PC,0.6228771228771228
gpc,train,HIV-1 RT,PC,0.6228771228771228
gpc,train,HIV-1 RT,PC,0.6228771228771228
gpc,train,HIV-1 RT,PC,0.6228771228771228
gpc,train,HIV-1 RT,PC,0.6248751248751249
gpc,train,HIV-1 RT,PC,0.6215676485272091
gpc,train,HIV-1 RT,PC,0.6160758861707439
gpc,train,HIV-1 RT,PC,0.6120818771842237
gpc,train,HIV-1 RT,PC,0.6100848726909636
gpc,train,HIV-1 RT,PC,0.6110833749375936
gpc,train,HIV-1 RT,PC,0.6110833749375936
gpc,train,HIV-1 RT,PC,0.6110833749375936
gpc,train,HIV-1 RT,PC,0.6110833749375936
gpc,train,HIV-1 RT,PC,0.6110833749375936
gpc,train,HIV-1 RT,PC,0.600599101347978
gpc,train,HIV-1 RT,PC,0.5906140788816775
gpc,train,HIV-1 RT,PC,0.5831253120319521
gpc,train,HIV-1 RT,PC,0.5796305541687469
gpc,train,HIV-1 RT,PC,0.5801298052920619
gpc,train,HIV-1 RT,PC,0.5801298052920619
gpc,train,HIV-1 RT,PC,0.5801298052920619
gpc,train,HIV-1 RT,PC,0.5801298052920619
gpc,train,HIV-1 RT,PC,0.5801298052920619
gpc,train,HIV-1 RT,PC,0.5914085914085914
gpc,train,HIV-1 RT,PC,0.6253746253746254
gpc,train,HIV-1 RT,PC,0.6168831168831169
gpc,train,HIV-1 RT,PC,0.6148851148851149
gpc,train,HIV-1 RT,PC,0.6108891108891109
gpc,train,HIV-1 RT,PC,0.6108891108891109
gpc,train,HIV-1 RT,PC,0.6108891108891109
gpc,train,HIV-1 RT,PC,0.6108891108891109
gpc,train,HIV-1 RT,PC,0.6108891108891109
gpc,train,HIV-1 RT,PC,0.5759240759240759
gpc,train,HIV-1 RT,PC,0.6243756243756243
gpc,train,HIV-1 RT,PC,0.6183816183816184
gpc,train,HIV-1 RT,PC,0.6168831168831169
gpc,train,HIV-1 RT,PC,0.6178821178821179
gpc,train,HIV-1 RT,PC,0.6178821178821179
gpc,train,HIV-1 RT,PC,0.6178821178821179
gpc,train,HIV-1 RT,PC,0.6178821178821179
gpc,train,HIV-1 RT,PC,0.6178821178821179
gpc,train,HIV-1 RT,PC,0.5871193210184723
gpc,train,HIV-1 RT,PC,0.6020968547179231
gpc,train,HIV-1 RT,PC,0.5961058412381428
gpc,train,HIV-1 RT,PC,0.5946080878681977
gpc,train,HIV-1 RT,PC,0.5966050923614579
gpc,train,HIV-1 RT,PC,0.5966050923614579
gpc,train,HIV-1 RT,PC,0.5966050923614579
gpc,train,HIV-1 RT,PC,0.5966050923614579
gpc,train,HIV-1 RT,PC,0.5966050923614579
gpc,train,HIV-1 RT,PC,0.6100848726909636
gpc,train,HIV-1 RT,PC,0.5851223165252122
gpc,train,HIV-1 RT,PC,0.5801298052920619
gpc,train,HIV-1 RT,PC,0.5771342985521717
gpc,train,HIV-1 RT,PC,0.5801298052920619
