Model,phase,Enzyme,Descriptor,Accuracy
abc,test,HIV-1 IN,PC,0.474468085106383
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4893617021276595
abc,test,HIV-1 IN,PC,0.502127659574468
abc,test,HIV-1 IN,PC,0.4936170212765957
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4872340425531914
abc,test,HIV-1 IN,PC,0.4978723404255319
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4893617021276595
abc,test,HIV-1 IN,PC,0.4914893617021276
abc,test,HIV-1 IN,PC,0.4659574468085106
abc,test,HIV-1 IN,PC,0.4893617021276595
abc,test,HIV-1 IN,PC,0.4978723404255319
abc,test,HIV-1 IN,PC,0.4808510638297872
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5340425531914894
abc,test,HIV-1 IN,PC,0.5127659574468085
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5340425531914894
abc,test,HIV-1 IN,PC,0.5085106382978724
abc,test,HIV-1 IN,PC,0.5297872340425532
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5191489361702127
abc,test,HIV-1 IN,PC,0.5276595744680851
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5340425531914894
abc,test,HIV-1 IN,PC,0.5340425531914894
abc,test,HIV-1 IN,PC,0.5276595744680851
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5340425531914894
abc,test,HIV-1 IN,PC,0.5340425531914894
abc,test,HIV-1 IN,PC,0.5319148936170213
abc,test,HIV-1 IN,PC,0.4829787234042553
abc,test,HIV-1 IN,PC,0.4829787234042553
abc,test,HIV-1 IN,PC,0.5042553191489362
abc,test,HIV-1 IN,PC,0.5063829787234042
abc,test,HIV-1 IN,PC,0.4829787234042553
abc,test,HIV-1 IN,PC,0.5
abc,test,HIV-1 IN,PC,0.5255319148936171
abc,test,HIV-1 IN,PC,0.5255319148936171
abc,test,HIV-1 IN,PC,0.4829787234042553
abc,test,HIV-1 IN,PC,0.4829787234042553
abc,test,HIV-1 IN,PC,0.4893617021276595
abc,test,HIV-1 IN,PC,0.4978723404255319
abc,test,HIV-1 IN,PC,0.4829787234042553
abc,test,HIV-1 IN,PC,0.4829787234042553
abc,test,HIV-1 IN,PC,0.5063829787234042
abc,test,HIV-1 IN,PC,0.5148936170212766
abc,test,HIV-1 IN,PC,0.4829787234042553
abc,test,HIV-1 IN,PC,0.4872340425531914
abc,test,HIV-1 IN,PC,0.5255319148936171
abc,test,HIV-1 IN,PC,0.5042553191489362
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5297872340425532
abc,test,HIV-1 IN,PC,0.551063829787234
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5297872340425532
abc,test,HIV-1 IN,PC,0.5276595744680851
abc,test,HIV-1 IN,PC,0.548936170212766
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5127659574468085
abc,test,HIV-1 IN,PC,0.548936170212766
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5340425531914894
abc,test,HIV-1 IN,PC,0.5319148936170213
abc,test,HIV-1 IN,PC,0.5361702127659574
abc,test,HIV-1 IN,PC,0.5297872340425532
abc,test,HIV-1 IN,PC,0.5212765957446809
abc,test,HIV-1 IN,PC,0.548936170212766
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4829787234042553
abc,test,HIV-1 IN,ECFP4,0.5212765957446809
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.4936170212765957
abc,test,HIV-1 IN,ECFP4,0.4936170212765957
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.474468085106383
abc,test,HIV-1 IN,ECFP4,0.5063829787234042
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.4765957446808511
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.4978723404255319
abc,test,HIV-1 IN,ECFP4,0.4936170212765957
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4829787234042553
abc,test,HIV-1 IN,ECFP4,0.5340425531914894
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4787234042553192
abc,test,HIV-1 IN,ECFP4,0.4893617021276595
abc,test,HIV-1 IN,ECFP4,0.5276595744680851
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.5276595744680851
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4829787234042553
abc,test,HIV-1 IN,ECFP4,0.5106382978723404
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4893617021276595
abc,test,HIV-1 IN,ECFP4,0.4872340425531914
abc,test,HIV-1 IN,ECFP4,0.5297872340425532
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.5212765957446809
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.5106382978723404
abc,test,HIV-1 IN,ECFP4,0.4957446808510638
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4872340425531914
abc,test,HIV-1 IN,ECFP4,0.5148936170212766
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.5106382978723404
abc,test,HIV-1 IN,ECFP4,0.4957446808510638
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.5106382978723404
abc,test,HIV-1 IN,ECFP4,0.4957446808510638
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.4893617021276595
abc,test,HIV-1 IN,ECFP4,0.5042553191489362
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.502127659574468
abc,test,HIV-1 IN,ECFP4,0.502127659574468
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.4978723404255319
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.4957446808510638
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4872340425531914
abc,test,HIV-1 IN,ECFP4,0.502127659574468
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4829787234042553
abc,test,HIV-1 IN,ECFP4,0.5212765957446809
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.4936170212765957
abc,test,HIV-1 IN,ECFP4,0.4936170212765957
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.474468085106383
abc,test,HIV-1 IN,ECFP4,0.5063829787234042
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.4765957446808511
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.4978723404255319
abc,test,HIV-1 IN,ECFP4,0.4936170212765957
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4829787234042553
abc,test,HIV-1 IN,ECFP4,0.5340425531914894
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4787234042553192
abc,test,HIV-1 IN,ECFP4,0.4893617021276595
abc,test,HIV-1 IN,ECFP4,0.5276595744680851
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.5276595744680851
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4829787234042553
abc,test,HIV-1 IN,ECFP4,0.5106382978723404
abc,test,HIV-1 IN,ECFP4,0.5
abc,test,HIV-1 IN,ECFP4,0.4893617021276595
abc,test,HIV-1 IN,ECFP4,0.4872340425531914
abc,test,HIV-1 IN,ECFP4,0.5297872340425532
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.5212765957446809
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.5106382978723404
abc,test,HIV-1 IN,ECFP4,0.4957446808510638
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4872340425531914
abc,test,HIV-1 IN,ECFP4,0.5148936170212766
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.5106382978723404
abc,test,HIV-1 IN,ECFP4,0.4957446808510638
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.5106382978723404
abc,test,HIV-1 IN,ECFP4,0.4957446808510638
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.4893617021276595
abc,test,HIV-1 IN,ECFP4,0.5042553191489362
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.502127659574468
abc,test,HIV-1 IN,ECFP4,0.502127659574468
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.4978723404255319
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.4851063829787234
abc,test,HIV-1 IN,ECFP4,0.4957446808510638
abc,test,HIV-1 IN,ECFP4,0.5085106382978724
abc,test,HIV-1 IN,ECFP4,0.4914893617021276
abc,test,HIV-1 IN,ECFP4,0.4872340425531914
abc,test,HIV-1 IN,ECFP4,0.502127659574468
abc,test,HIV-1 IN,MIX,0.5893617021276596
abc,test,HIV-1 IN,MIX,0.5893617021276596
abc,test,HIV-1 IN,MIX,0.725531914893617
abc,test,HIV-1 IN,MIX,0.7191489361702128
abc,test,HIV-1 IN,MIX,0.5893617021276596
abc,test,HIV-1 IN,MIX,0.725531914893617
abc,test,HIV-1 IN,MIX,0.851063829787234
abc,test,HIV-1 IN,MIX,0.7595744680851064
abc,test,HIV-1 IN,MIX,0.5893617021276596
abc,test,HIV-1 IN,MIX,0.5893617021276596
abc,test,HIV-1 IN,MIX,0.7872340425531915
abc,test,HIV-1 IN,MIX,0.723404255319149
abc,test,HIV-1 IN,MIX,0.5893617021276596
abc,test,HIV-1 IN,MIX,0.7106382978723405
abc,test,HIV-1 IN,MIX,0.8212765957446808
abc,test,HIV-1 IN,MIX,0.7425531914893617
abc,test,HIV-1 IN,MIX,0.5893617021276596
abc,test,HIV-1 IN,MIX,0.7191489361702128
abc,test,HIV-1 IN,MIX,0.8361702127659575
abc,test,HIV-1 IN,MIX,0.7617021276595745
abc,test,HIV-1 IN,MIX,0.7659574468085106
abc,test,HIV-1 IN,MIX,0.7659574468085106
abc,test,HIV-1 IN,MIX,0.7191489361702128
abc,test,HIV-1 IN,MIX,0.7510638297872341
abc,test,HIV-1 IN,MIX,0.7659574468085106
abc,test,HIV-1 IN,MIX,0.7446808510638298
abc,test,HIV-1 IN,MIX,0.7914893617021277
abc,test,HIV-1 IN,MIX,0.8425531914893617
abc,test,HIV-1 IN,MIX,0.7659574468085106
abc,test,HIV-1 IN,MIX,0.7659574468085106
abc,test,HIV-1 IN,MIX,0.7468085106382979
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7659574468085106
abc,test,HIV-1 IN,MIX,0.7191489361702128
abc,test,HIV-1 IN,MIX,0.7787234042553192
abc,test,HIV-1 IN,MIX,0.8106382978723404
abc,test,HIV-1 IN,MIX,0.7659574468085106
abc,test,HIV-1 IN,MIX,0.7191489361702128
abc,test,HIV-1 IN,MIX,0.7829787234042553
abc,test,HIV-1 IN,MIX,0.8382978723404255
abc,test,HIV-1 IN,MIX,0.7638297872340426
abc,test,HIV-1 IN,MIX,0.7638297872340426
abc,test,HIV-1 IN,MIX,0.7638297872340426
abc,test,HIV-1 IN,MIX,0.8319148936170213
abc,test,HIV-1 IN,MIX,0.7638297872340426
abc,test,HIV-1 IN,MIX,0.7638297872340426
abc,test,HIV-1 IN,MIX,0.7787234042553192
abc,test,HIV-1 IN,MIX,0.7510638297872341
abc,test,HIV-1 IN,MIX,0.7638297872340426
abc,test,HIV-1 IN,MIX,0.7638297872340426
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.8127659574468085
abc,test,HIV-1 IN,MIX,0.7638297872340426
abc,test,HIV-1 IN,MIX,0.7872340425531915
abc,test,HIV-1 IN,MIX,0.7851063829787234
abc,test,HIV-1 IN,MIX,0.8063829787234043
abc,test,HIV-1 IN,MIX,0.7638297872340426
abc,test,HIV-1 IN,MIX,0.7659574468085106
abc,test,HIV-1 IN,MIX,0.774468085106383
abc,test,HIV-1 IN,MIX,0.7936170212765957
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7957446808510639
abc,test,HIV-1 IN,MIX,0.7723404255319148
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7957446808510639
abc,test,HIV-1 IN,MIX,0.8531914893617021
abc,test,HIV-1 IN,MIX,0.8106382978723404
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.823404255319149
abc,test,HIV-1 IN,MIX,0.7872340425531915
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.776595744680851
abc,test,HIV-1 IN,MIX,0.8425531914893617
abc,test,HIV-1 IN,MIX,0.823404255319149
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7893617021276595
abc,test,HIV-1 IN,MIX,0.8531914893617021
abc,test,HIV-1 IN,MIX,0.8127659574468085
abc,test,HIV-1 IN,MIX,0.5872340425531914
abc,test,HIV-1 IN,MIX,0.5872340425531914
abc,test,HIV-1 IN,MIX,0.7127659574468085
abc,test,HIV-1 IN,MIX,0.725531914893617
abc,test,HIV-1 IN,MIX,0.5872340425531914
abc,test,HIV-1 IN,MIX,0.7127659574468085
abc,test,HIV-1 IN,MIX,0.8531914893617021
abc,test,HIV-1 IN,MIX,0.7638297872340426
abc,test,HIV-1 IN,MIX,0.5872340425531914
abc,test,HIV-1 IN,MIX,0.5872340425531914
abc,test,HIV-1 IN,MIX,0.7872340425531915
abc,test,HIV-1 IN,MIX,0.723404255319149
abc,test,HIV-1 IN,MIX,0.5872340425531914
abc,test,HIV-1 IN,MIX,0.6978723404255319
abc,test,HIV-1 IN,MIX,0.8212765957446808
abc,test,HIV-1 IN,MIX,0.7510638297872341
abc,test,HIV-1 IN,MIX,0.5872340425531914
abc,test,HIV-1 IN,MIX,0.7063829787234043
abc,test,HIV-1 IN,MIX,0.8361702127659575
abc,test,HIV-1 IN,MIX,0.7659574468085106
abc,test,HIV-1 IN,MIX,0.8
abc,test,HIV-1 IN,MIX,0.8
abc,test,HIV-1 IN,MIX,0.7425531914893617
abc,test,HIV-1 IN,MIX,0.7723404255319148
abc,test,HIV-1 IN,MIX,0.8
abc,test,HIV-1 IN,MIX,0.7617021276595745
abc,test,HIV-1 IN,MIX,0.776595744680851
abc,test,HIV-1 IN,MIX,0.8617021276595744
abc,test,HIV-1 IN,MIX,0.8
abc,test,HIV-1 IN,MIX,0.8
abc,test,HIV-1 IN,MIX,0.7659574468085106
abc,test,HIV-1 IN,MIX,0.8106382978723404
abc,test,HIV-1 IN,MIX,0.8
abc,test,HIV-1 IN,MIX,0.7425531914893617
abc,test,HIV-1 IN,MIX,0.7723404255319148
abc,test,HIV-1 IN,MIX,0.8404255319148937
abc,test,HIV-1 IN,MIX,0.8
abc,test,HIV-1 IN,MIX,0.7425531914893617
abc,test,HIV-1 IN,MIX,0.7723404255319148
abc,test,HIV-1 IN,MIX,0.8638297872340426
abc,test,HIV-1 IN,MIX,0.7361702127659574
abc,test,HIV-1 IN,MIX,0.7361702127659574
abc,test,HIV-1 IN,MIX,0.7829787234042553
abc,test,HIV-1 IN,MIX,0.8319148936170213
abc,test,HIV-1 IN,MIX,0.7361702127659574
abc,test,HIV-1 IN,MIX,0.7829787234042553
abc,test,HIV-1 IN,MIX,0.8212765957446808
abc,test,HIV-1 IN,MIX,0.8382978723404255
abc,test,HIV-1 IN,MIX,0.7361702127659574
abc,test,HIV-1 IN,MIX,0.7361702127659574
abc,test,HIV-1 IN,MIX,0.7446808510638298
abc,test,HIV-1 IN,MIX,0.8446808510638298
abc,test,HIV-1 IN,MIX,0.7361702127659574
abc,test,HIV-1 IN,MIX,0.7489361702127659
abc,test,HIV-1 IN,MIX,0.8021276595744681
abc,test,HIV-1 IN,MIX,0.851063829787234
abc,test,HIV-1 IN,MIX,0.7361702127659574
abc,test,HIV-1 IN,MIX,0.8021276595744681
abc,test,HIV-1 IN,MIX,0.8106382978723404
abc,test,HIV-1 IN,MIX,0.8468085106382979
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7936170212765957
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7936170212765957
abc,test,HIV-1 IN,MIX,0.851063829787234
abc,test,HIV-1 IN,MIX,0.8319148936170213
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.823404255319149
abc,test,HIV-1 IN,MIX,0.8042553191489362
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.776595744680851
abc,test,HIV-1 IN,MIX,0.8425531914893617
abc,test,HIV-1 IN,MIX,0.8361702127659575
abc,test,HIV-1 IN,MIX,0.7702127659574468
abc,test,HIV-1 IN,MIX,0.7872340425531915
abc,test,HIV-1 IN,MIX,0.851063829787234
abc,test,HIV-1 IN,MIX,0.8340425531914893
abc,test,HIV-1 PR,PC,0.9106280193236715
abc,test,HIV-1 PR,PC,0.9130434782608696
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8188405797101449
abc,test,HIV-1 PR,PC,0.9106280193236715
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.855072463768116
abc,test,HIV-1 PR,PC,0.9106280193236715
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8164251207729468
abc,test,HIV-1 PR,PC,0.9106280193236715
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8357487922705314
abc,test,HIV-1 PR,PC,0.9106280193236715
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.8478260869565217
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.8719806763285024
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.8792270531400966
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.8816425120772947
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9178743961352656
abc,test,HIV-1 PR,PC,0.9154589371980676
abc,test,HIV-1 PR,PC,0.8719806763285024
